image,latitude,longitude,country_code
"data/streetviews/SK/49.29064,17.23777.jpg",49.29064,17.23777,SK
"data/streetviews/PT/41.16203,-8.68142.jpg",41.16203,-8.68142,PT
"data/streetviews/IT/43.749790000000004,7.41375.jpg",43.74979,7.41375,IT
"data/streetviews/CH/46.5493,5.9345.jpg",46.5493,5.9345,CH
"data/streetviews/US/39.76248,-84.57597.jpg",39.76248,-84.57597,US
"data/streetviews/US/42.053090000000005,-88.13352.jpg",42.053090000000005,-88.13352,US
"data/streetviews/PT/41.29605,-8.56587.jpg",41.29605,-8.56587,PT
"data/streetviews/NO/68.73746000000001,16.13197.jpg",68.73746000000001,16.13197,NO
"data/streetviews/PS/31.30935,35.35353.jpg",31.30935,35.35353,PS
"data/streetviews/PT/41.19145,-8.59479.jpg",41.19145,-8.59479,PT
"data/streetviews/IT/41.6646,14.53041.jpg",41.6646,14.53041,IT
"data/streetviews/NG/6.44849,3.5386699999999998.jpg",6.44849,3.53867,NG
"data/streetviews/FR/48.84946,5.2663.jpg",48.84946,5.2663,FR
"data/streetviews/PL/50.467040000000004,19.65408.jpg",50.46704,19.65408,PL
"data/streetviews/US/41.018499999999996,-74.03402.jpg",41.0185,-74.03402,US
"data/streetviews/US/41.06575,-73.86192.jpg",41.06575,-73.86192,US
"data/streetviews/CA/45.441700000000004,-73.27205000000001.jpg",45.4417,-73.27205000000001,CA
"data/streetviews/FR/44.196279999999994,4.58989.jpg",44.19628,4.58989,FR
"data/streetviews/RU/55.39485,43.83992.jpg",55.39485,43.83992,RU
"data/streetviews/US/33.90061,-84.25704.jpg",33.90061,-84.25704,US
"data/streetviews/US/47.76232,-122.2054.jpg",47.76232,-122.2054,US
"data/streetviews/IN/23.05938,72.36106.jpg",23.05938,72.36106,IN
"data/streetviews/IE/53.415279999999996,-8.17172.jpg",53.41528,-8.17172,IE
"data/streetviews/AR/-34.586079999999995,-58.64056.jpg",-34.586079999999995,-58.64056,AR
"data/streetviews/US/44.60854,-93.18194.jpg",44.60854,-93.18194,US
"data/streetviews/TR/41.09533,28.866110000000003.jpg",41.09533,28.866110000000003,TR
"data/streetviews/DE/52.58222000000001,13.302570000000001.jpg",52.58222000000001,13.30257,DE
"data/streetviews/US/41.67169,-74.05698.jpg",41.67169,-74.05698,US
"data/streetviews/GB/50.75767,-1.5443.jpg",50.75767,-1.5443,GB
"data/streetviews/IT/45.30471,8.825940000000001.jpg",45.30471,8.825940000000001,IT
"data/streetviews/CH/47.36504,8.883880000000001.jpg",47.36504,8.883880000000001,CH
"data/streetviews/IL/32.15916,34.835840000000005.jpg",32.15916,34.835840000000005,IL
"data/streetviews/MN/47.91062,106.81347.jpg",47.91062,106.81347,MN
"data/streetviews/PL/49.761540000000004,19.0644.jpg",49.76154,19.0644,PL
"data/streetviews/PT/39.08599,-9.362260000000001.jpg",39.08599,-9.36226,PT
"data/streetviews/PL/49.827980000000004,18.96677.jpg",49.82798,18.96677,PL
"data/streetviews/FR/46.34469,5.92324.jpg",46.34469,5.92324,FR
"data/streetviews/US/41.27621,-72.86843.jpg",41.27621,-72.86843,US
"data/streetviews/KR/37.676480000000005,126.72313.jpg",37.676480000000005,126.72313,KR
"data/streetviews/AT/47.116409999999995,15.337250000000001.jpg",47.11641,15.33725,AT
"data/streetviews/IT/45.62323,9.257240000000001.jpg",45.62323,9.25724,IT
"data/streetviews/UZ/41.05955,72.20829.jpg",41.05955,72.20829,UZ
"data/streetviews/US/42.29457,-88.13556.jpg",42.29457,-88.13556,US
"data/streetviews/AR/-34.56259,-58.70988.jpg",-34.56259,-58.70988,AR
"data/streetviews/CZ/50.65223,14.07225.jpg",50.65223,14.07225,CZ
"data/streetviews/NG/11.97059,8.50318.jpg",11.97059,8.50318,NG
"data/streetviews/LK/6.76403,80.33885.jpg",6.76403,80.33885,LK
"data/streetviews/BE/50.752,2.81167.jpg",50.752,2.81167,BE
"data/streetviews/PL/50.38922,17.326510000000003.jpg",50.38922,17.326510000000003,PL
"data/streetviews/IN/23.15768,72.46857.jpg",23.15768,72.46857,IN
"data/streetviews/IE/53.62234,-7.8110100000000005.jpg",53.62234,-7.81101,IE
"data/streetviews/US/28.498189999999997,-82.30274999999999.jpg",28.49819,-82.30274999999999,US
"data/streetviews/AU/-32.01343,115.95399.jpg",-32.01343,115.95399,AU
"data/streetviews/JP/43.33413,144.34955000000002.jpg",43.33413,144.34955000000002,JP
"data/streetviews/NG/6.48057,6.390280000000001.jpg",6.48057,6.390280000000001,NG
"data/streetviews/PR/18.09309,-67.16695.jpg",18.09309,-67.16695,PR
"data/streetviews/PR/18.018050000000002,-67.15073000000001.jpg",18.01805,-67.15073000000001,PR
"data/streetviews/DK/56.025980000000004,12.33771.jpg",56.02598,12.33771,DK
"data/streetviews/CO/6.1361300000000005,-75.44867.jpg",6.1361300000000005,-75.44867,CO
"data/streetviews/PT/38.76824,-9.20007.jpg",38.76824,-9.20007,PT
"data/streetviews/RO/44.20227,25.69414.jpg",44.20227,25.69414,RO
"data/streetviews/CZ/50.636300000000006,13.81675.jpg",50.636300000000006,13.81675,CZ
"data/streetviews/IN/12.550229999999999,77.81119.jpg",12.55023,77.81119,IN
"data/streetviews/US/30.35039,-97.75167.jpg",30.35039,-97.75167,US
"data/streetviews/US/40.74911,-73.70215999999999.jpg",40.74911,-73.70215999999999,US
"data/streetviews/AU/-37.89722,145.03008.jpg",-37.89722,145.03008,AU
"data/streetviews/TR/37.94725,28.83971.jpg",37.94725,28.83971,TR
"data/streetviews/LK/6.74969,80.36586.jpg",6.74969,80.36586,LK
"data/streetviews/PT/38.59355,-9.14905.jpg",38.59355,-9.14905,PT
"data/streetviews/UA/47.82129,31.19398.jpg",47.82129,31.19398,UA
"data/streetviews/CH/47.58674,8.826360000000001.jpg",47.58674,8.826360000000001,CH
"data/streetviews/CH/47.22119,8.10283.jpg",47.22119,8.10283,CH
"data/streetviews/SY/35.95664,36.7138.jpg",35.95664,36.7138,SY
"data/streetviews/CL/-32.686769999999996,-71.21872.jpg",-32.68677,-71.21872,CL
"data/streetviews/MY/4.31471,100.61836000000001.jpg",4.31471,100.61836,MY
"data/streetviews/MY/2.66128,101.99004.jpg",2.66128,101.99004,MY
"data/streetviews/US/45.543,-122.54828.jpg",45.543,-122.54828,US
"data/streetviews/MY/1.43502,103.80251.jpg",1.43502,103.80251,MY
"data/streetviews/NG/6.59246,3.59788.jpg",6.59246,3.59788,NG
"data/streetviews/RU/43.96222,43.63417.jpg",43.96222,43.63417,RU
"data/streetviews/MY/1.9294100000000003,102.74025999999999.jpg",1.9294100000000003,102.74026,MY
"data/streetviews/PT/37.134409999999995,-8.23359.jpg",37.13441,-8.23359,PT
"data/streetviews/SK/48.20337,18.06011.jpg",48.20337,18.06011,SK
"data/streetviews/FI/60.60929,24.5077.jpg",60.60929,24.5077,FI
"data/streetviews/PT/40.77294,-7.73529.jpg",40.77294,-7.73529,PT
"data/streetviews/PE/-12.23496,-76.91804.jpg",-12.23496,-76.91804,PE
"data/streetviews/IL/31.90227,34.83778.jpg",31.90227,34.83778,IL
"data/streetviews/PL/51.19617,15.39051.jpg",51.19617,15.39051,PL
"data/streetviews/UA/47.69064,31.27722.jpg",47.69064,31.27722,UA
"data/streetviews/US/34.11723,-118.20083000000001.jpg",34.11723,-118.20083,US
"data/streetviews/BR/-25.456139999999998,-49.212830000000004.jpg",-25.45614,-49.21283,BR
"data/streetviews/DK/55.635670000000005,12.1162.jpg",55.635670000000005,12.1162,DK
"data/streetviews/BG/41.49751,25.12923.jpg",41.49751,25.12923,BG
"data/streetviews/US/40.71721,-74.40848000000001.jpg",40.71721,-74.40848000000001,US
"data/streetviews/DE/51.97044,6.72916.jpg",51.97044,6.72916,DE
"data/streetviews/US/47.61367,-122.05332.jpg",47.61367,-122.05332,US
"data/streetviews/JP/36.325827366770824,139.43907386268788.jpg",36.32582736677082,139.43907386268788,JP
"data/streetviews/DE/48.57778,8.88722.jpg",48.57778,8.88722,DE
"data/streetviews/BR/-19.94013,-43.93376.jpg",-19.94013,-43.93376,BR
"data/streetviews/PT/38.659530000000004,-9.0531.jpg",38.65953,-9.0531,PT
"data/streetviews/NG/7.47933,4.573919999999999.jpg",7.47933,4.573919999999999,NG
"data/streetviews/MX/19.04222,-98.11889.jpg",19.04222,-98.11889,MX
"data/streetviews/GB/57.53342220471206,-2.3382135998125184.jpg",57.53342220471206,-2.3382135998125184,GB
"data/streetviews/PK/30.87082,74.44091.jpg",30.87082,74.44091,PK
"data/streetviews/FR/49.422990000000006,2.1972.jpg",49.422990000000006,2.1972,FR
"data/streetviews/ID/-7.76234,112.15903.jpg",-7.76234,112.15903,ID
"data/streetviews/MY/5.65008,100.49725.jpg",5.65008,100.49725,MY
"data/streetviews/AD/42.79067,1.33763.jpg",42.79067,1.33763,AD
"data/streetviews/MY/1.79253,103.10846000000001.jpg",1.79253,103.10846,MY
"data/streetviews/IN/28.841260000000002,77.63164.jpg",28.84126,77.63164,IN
"data/streetviews/PT/41.25197,-7.81515.jpg",41.25197,-7.81515,PT
"data/streetviews/GB/51.17078,-1.13442.jpg",51.17078,-1.13442,GB
"data/streetviews/AR/-35.01032,-58.44029999999999.jpg",-35.01032,-58.44029999999999,AR
"data/streetviews/IE/53.66455,-7.53058.jpg",53.66455,-7.53058,IE
"data/streetviews/SK/48.95075,17.09347.jpg",48.95075,17.09347,SK
"data/streetviews/IT/45.04666,11.27275.jpg",45.04666,11.27275,IT
"data/streetviews/US/41.761489999999995,-88.24568000000001.jpg",41.76149,-88.24568000000001,US
"data/streetviews/GB/52.10006797955601,1.2339100104128304.jpg",52.10006797955601,1.2339100104128304,GB
"data/streetviews/IN/22.565841292308807,88.39617978683476.jpg",22.565841292308807,88.39617978683476,IN
"data/streetviews/BD/23.74664,89.41909.jpg",23.74664,89.41909,BD
"data/streetviews/US/40.13599000000001,-75.43231.jpg",40.13599000000001,-75.43231,US
"data/streetviews/HR/43.61428,16.14628.jpg",43.61428,16.14628,HR
"data/streetviews/ID/-6.11765,106.54545.jpg",-6.11765,106.54545,ID
"data/streetviews/PL/50.163740000000004,19.38432.jpg",50.16374,19.38432,PL
"data/streetviews/FI/60.269819999999996,25.00889.jpg",60.26982,25.00889,FI
"data/streetviews/CO/6.070060000000001,-75.50033.jpg",6.070060000000001,-75.50033,CO
"data/streetviews/PL/50.18413,18.8685.jpg",50.18413,18.8685,PL
"data/streetviews/US/33.36572,-111.4313.jpg",33.36572,-111.4313,US
"data/streetviews/US/38.841609999999996,-76.97515.jpg",38.84161,-76.97515,US
"data/streetviews/AU/-33.93443,150.77155.jpg",-33.93443,150.77155,AU
"data/streetviews/US/42.28338,-71.21011.jpg",42.28338,-71.21011,US
"data/streetviews/DK/55.79473,12.47448.jpg",55.79473,12.47448,DK
"data/streetviews/NL/52.79202,7.23635.jpg",52.79202,7.23635,NL
"data/streetviews/CA/53.52262,-113.13231.jpg",53.52262,-113.13231,CA
"data/streetviews/AR/-34.49668,-58.65739.jpg",-34.49668,-58.65739,AR
"data/streetviews/FR/49.10029,2.5357.jpg",49.10029,2.5357,FR
"data/streetviews/US/41.89579,-86.39533.jpg",41.89579,-86.39533,US
"data/streetviews/US/40.772459999999995,-73.33352000000001.jpg",40.77246,-73.33352000000001,US
"data/streetviews/GB/55.815290000000005,-4.26314.jpg",55.815290000000005,-4.26314,GB
"data/streetviews/US/38.086999999999996,-97.70731.jpg",38.087,-97.70731,US
"data/streetviews/RU/56.9083,60.8019.jpg",56.9083,60.8019,RU
"data/streetviews/HR/43.71549,16.203670000000002.jpg",43.71549,16.203670000000002,HR
"data/streetviews/CH/47.56677,8.52647.jpg",47.56677,8.52647,CH
"data/streetviews/FI/60.623219999999996,24.86582.jpg",60.62322,24.86582,FI
"data/streetviews/FR/49.28669,1.00288.jpg",49.28669,1.00288,FR
"data/streetviews/LK/6.84786,80.03648.jpg",6.84786,80.03648,LK
"data/streetviews/PL/50.54799,19.30304.jpg",50.54799,19.30304,PL
"data/streetviews/US/27.033469999999998,-82.11854000000001.jpg",27.03347,-82.11854000000001,US
"data/streetviews/MX/20.57952,-100.81878999999999.jpg",20.57952,-100.81879,MX
"data/streetviews/MY/1.5615899999999998,103.79694.jpg",1.5615899999999998,103.79694,MY
"data/streetviews/US/40.70553,-73.67452.jpg",40.70553,-73.67452,US
"data/streetviews/BY/52.42951,30.994699999999998.jpg",52.42951,30.9947,BY
"data/streetviews/IT/41.00838,14.10878.jpg",41.00838,14.10878,IT
"data/streetviews/KR/36.748520000000006,126.88860000000001.jpg",36.748520000000006,126.8886,KR
"data/streetviews/RU/54.48147,53.47103.jpg",54.48147,53.47103,RU
"data/streetviews/US/33.60781,-111.90114.jpg",33.60781,-111.90114,US
"data/streetviews/NL/52.19149,6.78327.jpg",52.19149,6.78327,NL
"data/streetviews/MM/16.864,98.58052.jpg",16.864,98.58052,MM
"data/streetviews/AT/47.99538,16.24577.jpg",47.99538,16.24577,AT
"data/streetviews/BG/41.91343,24.801299999999998.jpg",41.91343,24.8013,BG
"data/streetviews/GB/52.80403,-2.0537.jpg",52.80403,-2.0537,GB
"data/streetviews/GB/53.0223,-1.0384799999999998.jpg",53.0223,-1.0384799999999998,GB
"data/streetviews/DE/50.76732,7.0017700000000005.jpg",50.76732,7.0017700000000005,DE
"data/streetviews/TR/39.589960000000005,26.82942.jpg",39.589960000000005,26.82942,TR
"data/streetviews/RS/44.11287,22.711750000000002.jpg",44.11287,22.71175,RS
"data/streetviews/US/35.98199,-95.66474000000001.jpg",35.98199,-95.66474,US
"data/streetviews/BR/-23.04624,-47.5342.jpg",-23.04624,-47.5342,BR
"data/streetviews/SE/59.33656,18.58594.jpg",59.33656,18.58594,SE
"data/streetviews/UA/49.46526,30.79648.jpg",49.46526,30.79648,UA
"data/streetviews/PL/50.331450000000004,19.38288.jpg",50.33145,19.38288,PL
"data/streetviews/US/40.30605,-74.59699.jpg",40.30605,-74.59699,US
"data/streetviews/US/34.05752,-118.0656.jpg",34.05752,-118.0656,US
"data/streetviews/PT/37.76814,-25.581519999999998.jpg",37.76814,-25.58152,PT
"data/streetviews/MX/19.26165,-98.18521999999999.jpg",19.26165,-98.18522,MX
"data/streetviews/JP/36.11887,139.28868999999997.jpg",36.11887,139.28868999999997,JP
"data/streetviews/FI/60.52681,25.020960000000002.jpg",60.52681,25.02096,FI
"data/streetviews/GB/51.72175,-2.1498.jpg",51.72175,-2.1498,GB
"data/streetviews/AM/40.203340000000004,44.53422.jpg",40.20334,44.53422,AM
"data/streetviews/FR/43.571949999999994,5.74798.jpg",43.57195,5.74798,FR
"data/streetviews/IE/53.43111,-7.53279.jpg",53.43111,-7.53279,IE
"data/streetviews/IT/45.585229999999996,9.41526.jpg",45.58523,9.41526,IT
"data/streetviews/ES/40.555409999999995,-3.28079.jpg",40.55541,-3.28079,ES
"data/streetviews/US/38.91817,-78.19444.jpg",38.91817,-78.19444,US
"data/streetviews/JP/34.9487,135.20673.jpg",34.9487,135.20673,JP
"data/streetviews/JP/34.363459999999996,135.28512999999998.jpg",34.36346,135.28512999999998,JP
"data/streetviews/NL/52.585640000000005,6.58121.jpg",52.585640000000005,6.58121,NL
"data/streetviews/PT/41.19365,-8.50808.jpg",41.19365,-8.50808,PT
"data/streetviews/ES/43.53743,-8.07516.jpg",43.53743,-8.07516,ES
"data/streetviews/AD/42.803509999999996,1.27758.jpg",42.80351,1.27758,AD
"data/streetviews/AU/-33.96161,151.01743.jpg",-33.96161,151.01743,AU
"data/streetviews/US/35.962790000000005,-79.94889.jpg",35.962790000000005,-79.94889,US
"data/streetviews/FR/44.75971,-1.0912.jpg",44.75971,-1.0912,FR
"data/streetviews/RU/55.68236,37.58668.jpg",55.68236,37.58668,RU
"data/streetviews/DE/50.938179999999996,6.95172.jpg",50.93818,6.95172,DE
"data/streetviews/PL/50.48136,17.95863.jpg",50.48136,17.95863,PL
"data/streetviews/IL/32.479020000000006,34.973229999999994.jpg",32.479020000000006,34.973229999999994,IL
"data/streetviews/ID/-7.323589999999999,110.49598.jpg",-7.323589999999999,110.49598,ID
"data/streetviews/CA/45.31289,-73.8727.jpg",45.31289,-73.8727,CA
"data/streetviews/LK/7.27914,80.22317.jpg",7.27914,80.22317,LK
"data/streetviews/PT/41.22249,-8.41624.jpg",41.22249,-8.41624,PT
"data/streetviews/IL/31.3359,35.04159.jpg",31.3359,35.04159,IL
"data/streetviews/US/40.78443,-74.24767.jpg",40.78443,-74.24767,US
"data/streetviews/IN/12.25282,79.41727.jpg",12.25282,79.41727,IN
"data/streetviews/US/41.77999,-88.17935.jpg",41.77999,-88.17935,US
"data/streetviews/NL/53.29369,6.52996.jpg",53.29369,6.52996,NL
"data/streetviews/US/38.25546,-122.02868000000001.jpg",38.25546,-122.02868,US
"data/streetviews/US/47.17724,-122.30297.jpg",47.17724,-122.30297,US
"data/streetviews/DK/55.88966,12.541.jpg",55.88966,12.541,DK
"data/streetviews/ES/41.666700000000006,2.04907.jpg",41.666700000000006,2.04907,ES
"data/streetviews/IT/40.788399999999996,14.696200000000001.jpg",40.7884,14.6962,IT
"data/streetviews/AR/-34.61429,-58.507709999999996.jpg",-34.61429,-58.50771,AR
"data/streetviews/FR/48.883379999999995,2.2184000000000004.jpg",48.88338,2.2184000000000004,FR
"data/streetviews/PL/50.79335,14.99297.jpg",50.79335,14.99297,PL
"data/streetviews/US/33.921690000000005,-117.38717.jpg",33.921690000000005,-117.38717,US
"data/streetviews/PH/13.807609999999999,121.43897.jpg",13.80761,121.43897,PH
"data/streetviews/US/40.96036,-72.89506.jpg",40.96036,-72.89506,US
"data/streetviews/UA/48.92006000000001,38.392320000000005.jpg",48.92006000000001,38.392320000000005,UA
"data/streetviews/US/40.83085,-74.16861.jpg",40.83085,-74.16861,US
"data/streetviews/CA/45.36495,-73.72108.jpg",45.36495,-73.72108,CA
"data/streetviews/NL/51.633199999999995,4.84275.jpg",51.6332,4.84275,NL
"data/streetviews/US/28.16864,-81.98639999999999.jpg",28.16864,-81.98639999999999,US
"data/streetviews/PT/40.77671,-7.06324.jpg",40.77671,-7.06324,PT
"data/streetviews/NG/6.429259999999999,2.90456.jpg",6.429259999999999,2.90456,NG
"data/streetviews/US/34.06714,-117.89843.jpg",34.06714,-117.89843,US
"data/streetviews/IT/45.78071,12.84052.jpg",45.78071,12.84052,IT
"data/streetviews/CL/-33.44359,-70.80340000000001.jpg",-33.44359,-70.80340000000001,CL
"data/streetviews/US/45.662240000000004,-122.43037000000001.jpg",45.66224,-122.43037,US
"data/streetviews/TR/40.63658,29.12197.jpg",40.63658,29.12197,TR
"data/streetviews/SE/58.87631,17.92612.jpg",58.87631,17.92612,SE
"data/streetviews/CL/-33.611560000000004,-70.28895.jpg",-33.611560000000004,-70.28895,CL
"data/streetviews/MY/1.4743,103.60867.jpg",1.4743,103.60867,MY
"data/streetviews/US/27.13417,-81.88377.jpg",27.13417,-81.88377,US
"data/streetviews/GB/50.11861,-5.53715.jpg",50.11861,-5.53715,GB
"data/streetviews/TR/41.12377,28.41666.jpg",41.12377,28.41666,TR
"data/streetviews/GB/51.06896,-3.8409299999999997.jpg",51.06896,-3.84093,GB
"data/streetviews/BE/50.38335,4.312729999999999.jpg",50.38335,4.312729999999999,BE
"data/streetviews/KR/36.70152,126.98499000000001.jpg",36.70152,126.98499,KR
"data/streetviews/US/30.88642,-97.41211.jpg",30.88642,-97.41211,US
"data/streetviews/CH/47.40228,8.55716.jpg",47.40228,8.55716,CH
"data/streetviews/US/33.749919999999996,-117.83101.jpg",33.74992,-117.83101,US
"data/streetviews/AR/-34.54293,-58.730509999999995.jpg",-34.54293,-58.73051,AR
"data/streetviews/FR/45.25284,5.16959.jpg",45.25284,5.16959,FR
"data/streetviews/MY/2.54211,102.39372.jpg",2.54211,102.39372,MY
"data/streetviews/KR/37.5195,126.75054999999999.jpg",37.5195,126.75055,KR
"data/streetviews/NZ/-44.40005,171.23847999999998.jpg",-44.40005,171.23847999999998,NZ
"data/streetviews/PL/50.88503,15.34224.jpg",50.88503,15.34224,PL
"data/streetviews/CO/9.81809,-74.30270999999999.jpg",9.81809,-74.30270999999999,CO
"data/streetviews/HK/22.26696,114.18813.jpg",22.26696,114.18813,HK
"data/streetviews/US/38.979679999999995,-94.05659.jpg",38.97968,-94.05659,US
"data/streetviews/AT/48.65236,16.270249999999997.jpg",48.65236,16.270249999999997,AT
"data/streetviews/DK/55.71533,12.40096.jpg",55.71533,12.40096,DK
"data/streetviews/US/40.51013,-74.26742.jpg",40.51013,-74.26742,US
"data/streetviews/US/33.55402,-111.87635999999999.jpg",33.55402,-111.87636,US
"data/streetviews/PT/40.7762,-8.13539.jpg",40.7762,-8.13539,PT
"data/streetviews/AR/-34.746249999999996,-58.366769999999995.jpg",-34.74625,-58.36677,AR
"data/streetviews/CL/-36.618660000000006,-72.95114.jpg",-36.618660000000006,-72.95114,CL
"data/streetviews/LT/54.81121,25.09173.jpg",54.81121,25.09173,LT
"data/streetviews/FR/43.61092,3.87723.jpg",43.61092,3.87723,FR
"data/streetviews/PT/38.755970000000005,-9.25804.jpg",38.755970000000005,-9.25804,PT
"data/streetviews/TH/15.66289,102.15538000000001.jpg",15.66289,102.15538,TH
"data/streetviews/PL/49.84985,19.14719.jpg",49.84985,19.14719,PL
"data/streetviews/BG/43.05624,23.475550000000002.jpg",43.05624,23.47555,BG
"data/streetviews/PT/41.47538,-8.31594.jpg",41.47538,-8.31594,PT
"data/streetviews/UA/50.3832,25.70785.jpg",50.3832,25.70785,UA
"data/streetviews/FR/48.5237,1.96142.jpg",48.5237,1.96142,FR
"data/streetviews/FI/65.99024,24.188969999999998.jpg",65.99024,24.18897,FI
"data/streetviews/IT/41.16925,16.60627.jpg",41.16925,16.60627,IT
"data/streetviews/PT/41.54632,-8.771619999999999.jpg",41.54632,-8.771619999999999,PT
"data/streetviews/NG/6.7737099999999995,3.88005.jpg",6.77371,3.88005,NG
"data/streetviews/MX/17.080099999999998,-96.73966.jpg",17.080099999999998,-96.73966,MX
"data/streetviews/MY/1.7053,103.68109.jpg",1.7053,103.68109,MY
"data/streetviews/TR/41.17483,28.96442.jpg",41.17483,28.96442,TR
"data/streetviews/US/42.60633,-70.8441.jpg",42.60633,-70.8441,US
"data/streetviews/US/33.93113,-117.54866.jpg",33.93113,-117.54866,US
"data/streetviews/CO/4.82239,-74.20671.jpg",4.82239,-74.20671,CO
"data/streetviews/FR/49.35489,2.12019.jpg",49.35489,2.12019,FR
